actual,predicted,fraud_probability
0,0,2.3497395101274443e-05
0,0,2.4774007118052164e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.604097636619754e-05
0,0,7.50653828120213e-05
0,0,3.366175790344771e-05
0,0,5.4542582298610935e-05
0,0,2.3410480705447417e-05
0,0,0.011393007071334628
0,0,2.4582806596161237e-05
0,0,2.6403850045619148e-05
0,0,3.312967837477336e-05
0,0,3.1107019996886903e-05
0,0,2.3497395101274443e-05
0,0,2.3410480705447417e-05
0,0,5.4734969519527745e-05
0,0,3.042425368661255e-05
0,0,3.172824367249574e-05
0,0,2.6537401254597742e-05
0,0,3.0346439147114462e-05
0,0,2.3497395101274443e-05
0,0,3.765455826557406e-05
0,0,2.4582806596161237e-05
0,0,2.3497395101274443e-05
0,0,2.3410480705447417e-05
0,0,3.220235316918302e-05
0,0,6.296767222662734e-05
0,0,2.66344066315447e-05
0,0,7.641931818547878e-05
0,0,2.5728941767081703e-05
0,0,0.0004463448798574129
0,0,8.769220959173531e-05
0,0,2.3523811010988907e-05
0,0,3.235964660240166e-05
0,0,2.616130224133734e-05
0,0,2.5940770037667845e-05
0,0,0.00010519470512089804
0,0,2.3467593351547604e-05
0,0,2.66344066315447e-05
0,0,3.452670968631702e-05
0,0,3.7257586233990936e-05
0,0,2.3410480705447417e-05
0,0,2.4640708258964035e-05
0,0,0.00011355336463160769
0,0,2.3485802129333678e-05
0,0,2.46795411247716e-05
0,0,2.3459731783243136e-05
0,0,2.829612846191186e-05
0,0,4.401233406837285e-05
0,0,2.401407553815544e-05
0,0,6.872347959467245e-05
0,0,2.3410480705447417e-05
0,0,2.738694124123369e-05
0,0,3.505661152983444e-05
0,0,2.3497395101274443e-05
0,0,3.2349642797875676e-05
0,0,0.00013897165357016838
0,0,2.3128848499541088e-05
0,0,0.00038416187158215904
0,0,3.110580834769365e-05
0,0,3.839558885145551e-05
0,0,5.1248720967442954e-05
0,0,2.3497395101274443e-05
0,0,3.2349642797875676e-05
0,0,2.6403850045619148e-05
0,0,2.8903694476693615e-05
1,1,0.9999777111250907
0,0,2.4582806596161237e-05
0,0,2.271063628195334e-05
0,0,3.3790367440184846e-05
0,0,2.3410480705447417e-05
0,0,2.4582806596161237e-05
0,0,8.146165659433085e-05
0,0,2.3410480705447417e-05
0,0,2.86629728557262e-05
0,0,6.683981074494107e-05
0,0,3.890485182398869e-05
0,0,2.8049037333086772e-05
0,0,3.2471241342927916e-05
0,0,2.3523811010988907e-05
0,0,2.4582806596161237e-05
0,0,2.4582806596161237e-05
1,1,0.9999777111250907
0,0,6.274140136441763e-05
1,1,0.9999777111250907
1,1,0.9999777111250907
0,0,3.4361735108528315e-05
0,0,1.850636724394833e-05
0,0,2.8220546039723383e-05
1,1,0.9999777111250907
0,0,6.0989985824311264e-05
0,0,2.3467593351547604e-05
0,0,2.5515512239851785e-05
0,0,3.2349642797875676e-05
1,1,0.9999777111250907
0,0,2.434557349047711e-05
0,0,2.3410480705447417e-05
0,0,7.229189392129396e-05
0,0,3.849142254806727e-05
0,0,2.715547494694907e-05
0,0,2.6537401254597742e-05
0,0,2.3459731783243136e-05
0,0,2.715547494694907e-05
0,0,5.3436373930304934e-05
0,0,2.8405728744098852e-05
0,0,2.5978732558539976e-05
0,0,2.3476662756902276e-05
0,0,2.3523811010988907e-05
0,0,2.3410480705447417e-05
0,0,3.424133627584104e-05
0,0,8.009956520297445e-05
0,0,2.3275069341299385e-05
0,0,2.3459731783243136e-05
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
0,0,2.3523811010988907e-05
0,0,2.6403850045619148e-05
0,0,0.00010504823134427679
0,0,5.422777501265775e-05
0,0,7.923599648762604e-05
0,0,2.3410480705447417e-05
0,0,3.209436502680471e-05
0,0,6.896712418038519e-05
0,0,2.330123531691147e-05
0,0,2.330123531691147e-05
0,0,9.210045147596585e-05
0,0,3.6728641509267024e-05
0,0,2.3529660905313147e-05
0,0,2.4774007118052164e-05
0,0,0.00017899941629291352
0,0,2.46795411247716e-05
0,0,2.3459731783243136e-05
0,0,2.3497395101274443e-05
0,0,5.5579226563203986e-05
0,0,2.8690892901245083e-05
0,0,8.8198402807517e-05
0,0,3.423120802197098e-05
0,0,0.0023882188359559014
0,0,2.434557349047711e-05
0,0,2.3523811010988907e-05
0,0,2.434557349047711e-05
0,0,6.092759119267326e-05
0,0,2.46795411247716e-05
0,0,2.3401093076833172e-05
0,0,0.0032580927007137897
0,0,2.8159411262588105e-05
0,0,3.42073924610971e-05
0,0,2.522245672557928e-05
1,1,0.9999777111250907
0,0,2.3410480705447417e-05
0,0,2.3497395101274443e-05
0,0,0.0001416814211010395
0,0,2.330123531691147e-05
0,0,2.4582806596161237e-05
0,0,2.40413027669811e-05
0,0,7.056519544607099e-05
0,0,3.520110776552629e-05
0,0,2.8690892901245083e-05
0,0,2.556067369714281e-05
0,0,7.248743821209745e-05
0,0,3.049229719496966e-05
0,0,2.46795411247716e-05
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,9.262526701467087e-05
0,0,2.5515512239851785e-05
0,0,2.7760075025714928e-05
0,0,2.434557349047711e-05
0,0,0.00010472866846968917
0,0,3.2398294906623614e-05
0,0,2.369799220771357e-05
0,0,2.3459731783243136e-05
0,0,2.434557349047711e-05
0,0,2.67160844032798e-05
0,0,6.988360319397554e-05
0,0,2.7567531908368464e-05
0,0,2.3410480705447417e-05
0,0,2.46795411247716e-05
0,0,2.5548026099802387e-05
0,0,2.4275896733699253e-05
0,0,2.441207229689788e-05
0,0,2.3410480705447417e-05
0,0,2.369799220771357e-05
1,1,0.9999777111250907
0,0,5.725086201797798e-05
0,0,6.328177962859141e-05
0,0,2.4582806596161237e-05
0,0,4.214971951244578e-05
0,0,2.715547494694907e-05
0,0,2.3523811010988907e-05
0,0,2.8049037333086772e-05
0,0,2.506373897031252e-05
0,0,2.3497395101274443e-05
0,0,2.330123531691147e-05
0,0,6.227378630706943e-05
0,0,0.00017615195874543747
0,0,2.3523811010988907e-05
0,0,2.604761342913297e-05
0,0,3.172824367249574e-05
0,0,2.3410480705447417e-05
0,0,2.7898660590539985e-05
0,0,4.651957407908251e-05
0,0,2.7921203305233386e-05
0,0,2.3523811010988907e-05
0,0,3.2042243278009854e-05
0,0,2.7402329304094016e-05
0,0,2.3410480705447417e-05
0,0,2.3401093076833172e-05
0,0,2.4582806596161237e-05
0,0,2.8049037333086772e-05
0,0,0.0015544212539153248
0,0,3.2619937156026874e-05
1,1,0.9999777111250907
0,0,2.4756537743620193e-05
0,0,2.40413027669811e-05
0,0,2.3467593351547604e-05
0,0,2.330123531691147e-05
0,0,5.1356850984214425e-05
0,0,3.3790367440184846e-05
0,0,3.134730300976086e-05
0,0,2.3523811010988907e-05
0,0,9.056092198424116e-05
0,0,2.3497395101274443e-05
0,0,2.4762163490162693e-05
0,0,2.5414581596627867e-05
0,0,2.3128848499541088e-05
0,0,2.7440175982828365e-05
0,0,8.166306738533803e-05
0,0,0.00026612183696865884
0,0,2.4702529393088016e-05
1,1,0.9999777111250907
0,0,2.4093748250130023e-05
0,0,3.246582641941137e-05
0,0,2.9644759124819628e-05
0,0,2.3401093076833172e-05
0,0,2.3523811010988907e-05
0,0,0.003813316777341895
0,0,9.116602582893037e-05
0,0,2.441207229689788e-05
0,0,0.00024868421289583897
0,0,2.3410480705447417e-05
0,0,3.116725687659894e-05
0,0,2.6520209250966713e-05
0,0,2.3497395101274443e-05
0,0,0.0012570866317388307
0,0,2.5153750476830994e-05
0,0,3.052330691567285e-05
0,0,2.570870091275132e-05
0,0,0.007500619119819464
0,0,2.3465565742738023e-05
0,0,3.2214186656947684e-05
0,0,2.3529660905313147e-05
0,0,2.3523811010988907e-05
0,0,2.5548026099802387e-05
0,0,2.392597004226728e-05
0,0,2.3497395101274443e-05
0,0,2.3529882003052985e-05
0,0,2.3275069341299385e-05
0,0,2.330123531691147e-05
0,0,0.00011417044302257739
1,1,0.9999777111250907
0,0,0.00642955105637406
0,0,3.279924269610797e-05
0,0,6.136940320474568e-05
0,0,2.3523811010988907e-05
0,0,2.409691831916759e-05
0,0,2.9963604836720263e-05
0,0,2.4582806596161237e-05
0,0,4.9743486267873645e-05
0,0,3.2619937156026874e-05
0,0,5.60065216417051e-05
0,0,2.6880295346266415e-05
0,0,7.533294100046429e-05
0,0,2.3476662756902276e-05
0,0,2.330123531691147e-05
0,0,2.3523811010988907e-05
0,0,2.3401093076833172e-05
0,0,2.441207229689788e-05
0,0,4.8339782876364436e-05
0,0,2.5153750476830994e-05
0,0,2.590586089601819e-05
0,0,2.371124116951425e-05
0,0,2.3523811010988907e-05
0,0,3.042488974308349e-05
0,0,3.117221944212727e-05
0,0,6.69209042613762e-05
0,0,2.330123531691147e-05
0,0,3.6685091975433765e-05
0,0,2.3410480705447417e-05
0,0,9.587586054185694e-05
0,0,2.3401093076833172e-05
0,0,5.236759471436523e-05
0,0,2.937014985318058e-05
0,0,2.3410480705447417e-05
0,0,8.140678503055922e-05
0,0,2.3523811010988907e-05
0,0,2.738694124123369e-05
0,0,2.434557349047711e-05
0,0,0.006293793737462904
0,0,2.7315596413057198e-05
0,0,7.070265003624005e-05
0,0,4.6681364795821726e-05
0,0,0.00013487917366292775
0,0,0.0011507411301589505
0,0,3.4264849483173694e-05
0,0,2.4977622434443703e-05
0,0,2.3665366350493562e-05
1,1,0.9999777111250907
0,0,2.3459731783243136e-05
0,0,0.0001896362317495073
0,0,3.2248263778159566e-05
0,0,6.800530903136491e-05
0,0,2.890224663136025e-05
0,0,2.434557349047711e-05
0,0,2.604761342913297e-05
0,0,2.441207229689788e-05
0,0,5.80878917290812e-05
0,0,3.1475664809805614e-05
0,0,7.26225520846442e-05
0,0,2.3275069341299385e-05
0,0,0.0016871037700155304
0,0,3.366118049792528e-05
0,0,2.759569989218155e-05
0,0,2.4582806596161237e-05
1,1,0.9999777111250907
0,0,2.3410480705447417e-05
0,0,6.153919787140453e-05
0,0,0.001965993483989733
0,0,2.3401093076833172e-05
0,0,2.506373897031252e-05
0,0,0.0006995789301666029
0,0,0.0027582185741324315
0,0,3.363651833691276e-05
0,0,7.398680198992908e-05
0,0,2.434557349047711e-05
0,0,2.3410480705447417e-05
0,0,2.506373897031252e-05
0,0,3.3790367440184846e-05
0,0,2.3497395101274443e-05
0,0,2.715547494694907e-05
0,0,0.0056543910835165755
0,0,2.8345148770359625e-05
0,0,2.3275069341299385e-05
0,0,0.0001452615712542945
1,1,0.9999777111250907
0,0,2.376272221788672e-05
0,0,4.428603525549688e-05
0,0,2.8814631667712588e-05
0,0,2.8159411262588105e-05
0,0,2.434557349047711e-05
0,0,3.220235316918302e-05
0,0,4.393206083382582e-05
0,0,7.664181849877947e-05
0,0,2.3523811010988907e-05
0,0,2.441207229689788e-05
0,0,2.3410480705447417e-05
0,0,3.416370930868186e-05
0,0,2.3275069341299385e-05
0,0,2.3459731783243136e-05
0,0,2.506373897031252e-05
0,0,4.065418661145698e-05
0,0,3.135519315271624e-05
0,0,2.4439871412870225e-05
0,0,3.004133164917448e-05
0,0,2.655525025642693e-05
0,0,2.3497395101274443e-05
0,0,7.385399206639315e-05
0,0,2.8294310437023985e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.398982823380062e-05
0,0,2.330123531691147e-05
0,0,2.4582806596161237e-05
0,0,2.7311474196861966e-05
0,0,0.0002132934811066293
0,0,0.00010054074522465362
0,0,2.3523811010988907e-05
0,0,3.25709994619435e-05
0,0,3.118178586582169e-05
0,0,2.3410480705447417e-05
0,0,3.116174551519103e-05
0,0,3.2912899851126405e-05
0,0,2.3523811010988907e-05
0,0,0.00017263181138046615
0,0,2.3529660905313147e-05
0,0,2.8159411262588105e-05
0,0,9.114524433157209e-05
0,0,2.3497395101274443e-05
0,0,2.3523811010988907e-05
0,0,2.7560678154799142e-05
0,0,2.6072305870814978e-05
0,0,7.186860063354386e-05
0,0,3.260022858925705e-05
1,1,0.9999777111250907
0,0,0.0004720915466678866
0,0,0.05080618614991924
0,0,3.0475690477989382e-05
0,0,2.3523811010988907e-05
0,0,2.8405728744098852e-05
0,0,5.9879045538203024e-05
1,1,0.9999777111250907
0,0,5.719419595457762e-05
0,0,2.3410480705447417e-05
0,0,0.00013351687808803398
0,0,2.3459731783243136e-05
0,0,2.3410480705447417e-05
0,0,2.3459731783243136e-05
0,0,2.8405728744098852e-05
0,0,3.0346439147114462e-05
0,0,3.681484225265597e-05
1,1,0.9999777111250907
0,0,3.497547970709462e-05
0,0,2.7954189736137724e-05
0,0,0.0009970238670931543
0,0,2.5451201975138167e-05
0,0,2.9714238874786027e-05
0,0,3.319206934005544e-05
0,0,5.626729727853778e-05
0,0,3.508122546310485e-05
0,0,2.7775437759359545e-05
0,0,3.0817247476307526e-05
0,0,0.0010361625130297328
0,0,0.00018975096273538542
0,0,0.005061422543485407
0,0,2.3497395101274443e-05
0,0,2.4014305757239342e-05
0,0,0.0002614875452003451
0,0,2.506373897031252e-05
0,0,2.585286078404448e-05
0,0,2.3459731783243136e-05
0,0,2.3497395101274443e-05
0,0,5.120918087779395e-05
0,0,2.317967847847328e-05
0,0,0.0007116191845474469
0,0,2.470764695037557e-05
0,0,6.005466511195115e-05
0,0,2.434557349047711e-05
0,0,2.3459731783243136e-05
0,0,3.4851566433982423e-05
0,0,3.4361735108528315e-05
0,0,3.231300510721391e-05
0,0,2.3523811010988907e-05
0,0,2.8159411262588105e-05
0,0,0.0007478435124456646
0,0,3.9189558336202454e-05
0,0,2.66344066315447e-05
0,0,2.4451278112484272e-05
0,0,0.0018504868684698379
0,0,8.117278003156737e-05
0,0,7.15079783525222e-05
0,0,0.0009126788357223285
0,0,4.7740647384528276e-05
0,0,3.4264849483173694e-05
0,0,0.00017535773615008851
0,0,2.3585516119936027e-05
0,0,2.66344066315447e-05
0,0,2.3459731783243136e-05
0,0,5.10174315672543e-05
0,0,0.00011271626164939269
0,0,2.8443856572728232e-05
0,0,2.9339851319140177e-05
0,0,2.8159411262588105e-05
0,0,2.604761342913297e-05
1,1,0.9999777111250907
0,0,2.604097636619754e-05
0,0,3.870327489415154e-05
0,0,2.837523578861007e-05
0,0,2.434557349047711e-05
0,0,2.40413027669811e-05
0,0,3.308427273568546e-05
0,0,2.3410480705447417e-05
0,0,2.3529660905313147e-05
0,0,2.7891127878860226e-05
0,0,2.3523811010988907e-05
0,0,0.00012867081592121013
0,0,2.616130224133734e-05
0,0,2.4036408115145968e-05
0,0,2.3726810997634767e-05
0,0,2.768696742922374e-05
0,0,2.6072305870814978e-05
0,0,2.3410480705447417e-05
0,0,2.9630082367839782e-05
0,0,2.9714238874786027e-05
0,0,2.3476662756902276e-05
0,0,2.3401093076833172e-05
0,0,2.8690892901245083e-05
0,0,2.4634386959038737e-05
0,0,2.3523811010988907e-05
0,0,2.3672815928031783e-05
0,0,2.8551953743762038e-05
0,0,0.00024621476776312974
0,0,2.4507184270165883e-05
0,0,0.0021019010336957833
0,0,3.508122546310485e-05
0,0,0.00014384336529576073
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.8049037333086772e-05
0,0,2.3467593351547604e-05
0,0,2.9950858190242384e-05
0,0,2.355059864802353e-05
0,0,2.3497395101274443e-05
0,0,2.8405728744098852e-05
0,0,2.369799220771357e-05
0,0,2.3410480705447417e-05
1,1,0.9999777111250907
0,0,2.3497395101274443e-05
0,0,7.128398065953273e-05
0,0,0.0032132565490011586
0,0,2.434557349047711e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,3.363651833691276e-05
0,0,2.8690892901245083e-05
0,0,5.980042461772881e-05
0,0,2.3523811010988907e-05
0,0,0.0018917783039230148
0,0,2.434557349047711e-05
0,0,7.43995699570484e-05
0,0,2.6475970790267093e-05
0,0,2.3410480705447417e-05
0,0,2.984493154529385e-05
0,0,0.0011436022760942578
0,0,2.3459731783243136e-05
0,0,2.7781641353493582e-05
0,0,2.3459731783243136e-05
0,0,3.4264849483173694e-05
0,0,2.3459731783243136e-05
0,0,3.0817247476307526e-05
0,0,2.3410480705447417e-05
0,0,4.781509187650931e-05
0,0,2.3613853315253014e-05
0,0,2.434557349047711e-05
0,0,2.3275069341299385e-05
0,0,2.8347897845784965e-05
0,0,2.441207229689788e-05
0,0,0.00024024615117324995
0,0,7.617550269299709e-05
0,0,2.3410480705447417e-05
0,0,2.4582806596161237e-05
0,0,2.66344066315447e-05
0,0,2.434557349047711e-05
0,0,2.434557349047711e-05
0,0,2.7517895683045962e-05
0,0,3.1485476702464335e-05
0,0,2.3410480705447417e-05
0,0,2.441207229689788e-05
0,0,2.46795411247716e-05
0,0,0.012194932724595098
0,0,2.3410480705447417e-05
0,0,2.330123531691147e-05
0,0,2.376272221788672e-05
0,0,2.8405728744098852e-05
0,0,2.3410480705447417e-05
0,0,3.5619637485213034e-05
0,0,2.3459731783243136e-05
0,0,0.0004043804408064742
0,0,5.973792897488954e-05
0,0,2.46795411247716e-05
0,0,2.3410480705447417e-05
0,0,0.00011349873894262324
0,0,2.3523811010988907e-05
0,0,2.369799220771357e-05
0,0,2.8405728744098852e-05
0,0,9.839041450548226e-05
0,0,5.236759471436523e-05
0,0,0.0004897355163800508
0,0,3.3469278024489784e-05
0,0,2.3410480705447417e-05
0,0,8.10323756290062e-05
0,0,2.46795411247716e-05
0,0,2.330123531691147e-05
0,0,2.3523811010988907e-05
0,0,2.4078597694491247e-05
0,0,2.66344066315447e-05
0,0,2.4582806596161237e-05
0,0,2.4582806596161237e-05
0,0,0.0012987386572059843
0,0,2.330123531691147e-05
0,0,2.7330099706454787e-05
0,0,2.506373897031252e-05
0,0,2.3523811010988907e-05
0,0,0.0007562726669697233
0,0,2.67160844032798e-05
0,0,3.171293642884449e-05
0,0,3.000461673902003e-05
0,0,2.4644252102771645e-05
0,0,2.3410480705447417e-05
0,0,5.163409029743258e-05
0,0,2.3497395101274443e-05
0,0,2.4582806596161237e-05
0,0,2.3523811010988907e-05
0,0,0.0006822062948092511
0,0,2.6419254918899224e-05
0,0,2.3410480705447417e-05
0,0,3.220235316918302e-05
0,0,2.9339851319140177e-05
0,0,2.5269010941763884e-05
0,0,2.3410480705447417e-05
0,0,3.2674537400896135e-05
0,0,2.4976200354407675e-05
0,0,0.00017190400803201569
0,0,2.67160844032798e-05
0,0,2.8345148770359625e-05
0,0,6.940710183663496e-05
0,0,2.4762163490162693e-05
0,0,2.6803290388296445e-05
1,1,0.9999777111250907
0,0,2.3480695389844752e-05
0,0,9.862833991994678e-05
0,0,2.6002286405854836e-05
0,0,2.3523811010988907e-05
0,0,2.3410480705447417e-05
0,0,2.376272221788672e-05
0,0,2.3497395101274443e-05
0,0,2.6947486325327436e-05
0,0,2.3275069341299385e-05
0,0,2.355059864802353e-05
0,0,2.715547494694907e-05
0,0,2.5978732558539976e-05
0,0,2.3523811010988907e-05
0,0,3.2081525328896506e-05
0,0,0.0016500647573691929
0,0,2.5153750476830994e-05
0,0,8.429237701891127e-05
0,0,2.470652242077136e-05
0,0,3.424179366185986e-05
0,0,2.4582806596161237e-05
0,0,2.4439871412870225e-05
0,0,2.3497395101274443e-05
0,0,2.3523811010988907e-05
0,0,2.3476662756902276e-05
0,0,8.988314726000576e-05
0,0,0.009284508762696202
0,0,3.5357283666462336e-05
0,0,2.3497395101274443e-05
0,0,0.00023206820967703955
0,0,3.320061106356651e-05
0,0,0.002223477842190422
0,0,2.6548648166474453e-05
0,0,2.3523811010988907e-05
0,0,2.853923075613849e-05
0,0,2.3476662756902276e-05
0,0,7.065316945958604e-05
0,0,3.21251611291911e-05
0,0,2.3275069341299385e-05
0,0,2.3410480705447417e-05
0,0,2.8159411262588105e-05
0,0,2.3410480705447417e-05
0,0,2.66344066315447e-05
0,0,3.3790367440184846e-05
0,0,0.00012804721731448607
0,0,2.3410480705447417e-05
0,0,2.8733493881948004e-05
0,0,2.441207229689788e-05
1,1,0.9999777111250907
0,0,2.715547494694907e-05
0,0,2.3476662756902276e-05
0,0,2.3309369467425177e-05
0,0,0.0005337435318509294
0,0,2.3476662756902276e-05
0,0,2.3410480705447417e-05
0,0,0.0001873593931509446
0,0,0.00021101229553381523
0,0,5.294298883594472e-05
0,0,3.816438324795097e-05
0,0,2.66344066315447e-05
1,1,0.9999777111250907
0,0,2.3410480705447417e-05
0,0,2.40413027669811e-05
0,0,0.00011403286272704147
0,0,2.355059864802353e-05
0,0,3.2912899851126405e-05
0,0,2.3523811010988907e-05
0,0,2.66344066315447e-05
0,0,2.330123531691147e-05
0,0,7.526711422284345e-05
0,0,0.0003053350665481478
0,0,2.3954293607428136e-05
0,0,0.00040371273088901335
0,0,2.7320616476965246e-05
0,0,2.8690892901245083e-05
0,0,2.4582806596161237e-05
0,0,0.0017147100660562878
1,1,0.9999777111250907
0,0,2.8159411262588105e-05
0,0,2.66344066315447e-05
0,0,2.434557349047711e-05
0,0,4.5756640606956635e-05
0,0,9.978378839252392e-05
0,0,2.3410480705447417e-05
0,0,3.0475690477989382e-05
0,0,0.002010311131659383
0,0,2.3467593351547604e-05
0,0,5.824844291121782e-05
0,0,2.8690892901245083e-05
0,0,0.0020790732514062117
0,0,2.715547494694907e-05
0,0,2.3459731783243136e-05
0,0,2.3523811010988907e-05
0,0,2.46795411247716e-05
0,0,2.3529660905313147e-05
0,0,2.3275069341299385e-05
0,0,2.3523811010988907e-05
0,0,2.469869024366103e-05
0,0,6.107951951465427e-05
0,0,2.3410480705447417e-05
0,0,2.828176264990146e-05
0,0,2.3410480705447417e-05
0,0,3.5316799992313895e-05
0,0,2.3497395101274443e-05
1,1,0.9999777111250907
0,0,6.69209042613762e-05
0,0,2.9569830850907244e-05
0,0,2.837523578861007e-05
0,0,5.257645568096436e-05
0,0,2.330123531691147e-05
0,0,2.3523811010988907e-05
0,0,0.00011014692572375241
0,0,0.00035192581109807364
0,0,2.6124662611079628e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.3529882003052985e-05
0,0,2.6840432981936885e-05
0,0,3.827859319351596e-05
0,0,0.0001546720516375984
0,0,3.404539091086519e-05
0,0,2.4204584021654992e-05
0,0,4.107285688584098e-05
